Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,19840907,000000,0.100763,0.101999,0.0995464,0.100763,97676041.83885,0
AAPL.US,D,19840910,000000,0.100763,0.101071,0.0983401,0.100165,75812543.283746,0
AAPL.US,D,19840911,000000,0.101071,0.103814,0.101071,0.101999,178770477.0312,0
AAPL.US,D,19840912,000000,0.101999,0.102597,0.0989283,0.0989283,156171258.19595,0
AAPL.US,D,19840913,000000,0.104432,0.10473,0.104432,0.104432,243230959.39553,0
AAPL.US,D,19840914,000000,0.10473,0.108369,0.10473,0.105937,289611903.99691,0
AAPL.US,D,19840917,000000,0.108689,0.110204,0.108689,0.108689,226123797.56803,0
AAPL.US,D,19840918,000000,0.108689,0.109586,0.10473,0.10473,114152469.64295,0
AAPL.US,D,19840919,000000,0.10473,0.105937,0.102597,0.102597,124690010.65742,0
AAPL.US,D,19840920,000000,0.102896,0.103814,0.102896,0.102896,77625794.268526,0
AAPL.US,D,19840921,000000,0.102896,0.105937,0.100763,0.101999,117121837.30749,0
AAPL.US,D,19840924,000000,0.101999,0.102597,0.101071,0.101071,92683210.947029,0
AAPL.US,D,19840925,000000,0.100763,0.100763,0.0989283,0.0989283,195667414.57959,0
AAPL.US,D,19840926,000000,0.0989283,0.103494,0.0977319,0.0977319,130182167.97018,0
AAPL.US,D,19840927,000000,0.0977319,0.0983401,0.0977319,0.0977319,124269556.0809,0
AAPL.US,D,19840928,000000,0.0977319,0.0977319,0.093465,0.0952893,273818705.8522,0
AAPL.US,D,19841001,000000,0.0950002,0.0950002,0.0931559,0.0931559,114704290.69686,0
AAPL.US,D,19841002,000000,0.093764,0.0971138,0.093764,0.093764,138722515.64246,0
AAPL.US,D,19841003,000000,0.0952893,0.0968047,0.0952893,0.0952893,141271560.13005,0
AAPL.US,D,19841004,000000,0.0964857,0.0971138,0.0964857,0.0964857,147210419.83735,0
AAPL.US,D,19841005,000000,0.0964857,0.0964857,0.093764,0.0943821,114467813.5845,0
AAPL.US,D,19841008,000000,0.0943821,0.0950002,0.0943821,0.0943821,55105377.064192,0
AAPL.US,D,19841009,000000,0.0943821,0.0950002,0.093465,0.093465,146947619.67822,0
