Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20100628,000000,1.13333,1.13333,1.13333,1.13333,0,0
TSLA.US,D,20100629,000000,1.26667,1.66667,1.16933,1.59267,281749140,0
TSLA.US,D,20100630,000000,1.71933,2.028,1.55333,1.58867,257915910,0
TSLA.US,D,20100701,000000,1.66667,1.728,1.35133,1.464,123447945,0
TSLA.US,D,20100702,000000,1.53333,1.54,1.24733,1.28,77127105,0
TSLA.US,D,20100706,000000,1.33333,1.33333,1.05533,1.074,103189440,0
TSLA.US,D,20100707,000000,1.09333,1.10867,0.998667,1.05333,103873710,0
TSLA.US,D,20100708,000000,1.076,1.168,1.038,1.164,115793085,0
TSLA.US,D,20100709,000000,1.172,1.19333,1.10333,1.16,60879090,0
TSLA.US,D,20100712,000000,1.19667,1.20467,1.13333,1.13667,33053550,0
TSLA.US,D,20100713,000000,1.15933,1.24267,1.12667,1.20933,40200900,0
TSLA.US,D,20100714,000000,1.196,1.34333,1.184,1.32267,62941650,0
TSLA.US,D,20100715,000000,1.32933,1.43333,1.26667,1.326,56179455,0
TSLA.US,D,20100716,000000,1.38,1.42,1.33667,1.376,39318150,0
TSLA.US,D,20100719,000000,1.42467,1.48333,1.39467,1.46067,37297335,0
TSLA.US,D,20100720,000000,1.45667,1.45667,1.33667,1.35333,27378465,0
TSLA.US,D,20100721,000000,1.37733,1.39333,1.3,1.348,18801630,0
TSLA.US,D,20100722,000000,1.36667,1.41667,1.358,1.4,14435175,0
TSLA.US,D,20100723,000000,1.41267,1.43733,1.404,1.41933,9810735,0
TSLA.US,D,20100726,000000,1.43333,1.43333,1.35333,1.39667,13836795,0
TSLA.US,D,20100727,000000,1.394,1.412,1.35067,1.37,9295125,0
TSLA.US,D,20100728,000000,1.37,1.39333,1.36733,1.38133,7007745,0
TSLA.US,D,20100729,000000,1.38467,1.392,1.33333,1.35667,9238650,0
TSLA.US,D,20100730,000000,1.34667,1.36267,1.30333,1.32933,6402450,0
TSLA.US,D,20100802,000000,1.36667,1.398,1.35533,1.39467,10787175,0
TSLA.US,D,20100803,000000,1.4,1.46333,1.388,1.46333,18465345,0
TSLA.US,D,20100804,000000,1.46333,1.47867,1.39,1.41733,13811340,0
TSLA.US,D,20100805,000000,1.436,1.43667,1.33667,1.36333,11945700,0
TSLA.US,D,20100806,000000,1.34,1.344,1.30133,1.306,11132070,0
TSLA.US,D,20100809,000000,1.32667,1.332,1.29667,1.30667,12189840,0
TSLA.US,D,20100810,000000,1.31,1.31,1.25467,1.26867,19219290,0
TSLA.US,D,20100811,000000,1.246,1.25867,1.19,1.19333,11964750,0
TSLA.US,D,20100812,000000,1.18667,1.19333,1.15933,1.17333,10369215,0
TSLA.US,D,20100813,000000,1.212,1.23,1.17733,1.22133,9517695,0
TSLA.US,D,20100816,000000,1.23,1.25333,1.21733,1.252,7293165,0
TSLA.US,D,20100817,000000,1.264,1.29333,1.252,1.27667,6718215,0
TSLA.US,D,20100818,000000,1.306,1.306,1.24,1.25133,9019980,0
TSLA.US,D,20100819,000000,1.236,1.28333,1.222,1.25267,8686230,0
TSLA.US,D,20100820,000000,1.24333,1.274,1.234,1.27333,4462485,0
TSLA.US,D,20100823,000000,1.27267,1.35933,1.26667,1.342,16320435,0
TSLA.US,D,20100824,000000,1.28333,1.314,1.26333,1.28,10096110,0
TSLA.US,D,20100825,000000,1.27733,1.332,1.23733,1.32667,7549335,0
TSLA.US,D,20100826,000000,1.326,1.35133,1.30667,1.31667,6506040,0
TSLA.US,D,20100827,000000,1.31667,1.32467,1.3,1.31333,5672175,0
TSLA.US,D,20100830,000000,1.31333,1.346,1.30733,1.32467,10990965,0
TSLA.US,D,20100831,000000,1.31067,1.31933,1.28867,1.29867,3015180,0
TSLA.US,D,20100901,000000,1.308,1.37933,1.30667,1.36333,7423275,0
TSLA.US,D,20100902,000000,1.358,1.416,1.354,1.404,7305900,0
TSLA.US,D,20100903,000000,1.39133,1.42,1.37733,1.40333,6389340,0
TSLA.US,D,20100907,000000,1.374,1.4,1.36667,1.36933,3650025,0
TSLA.US,D,20100908,000000,1.37733,1.39667,1.37333,1.39333,4325730,0
TSLA.US,D,20100909,000000,1.4,1.40333,1.37933,1.38067,5642955,0
TSLA.US,D,20100910,000000,1.38333,1.39533,1.31733,1.34467,5785335,0
TSLA.US,D,20100913,000000,1.39267,1.39333,1.36667,1.38133,5410545,0
TSLA.US,D,20100914,000000,1.36933,1.44,1.36867,1.408,9819435,0
TSLA.US,D,20100915,000000,1.39867,1.46667,1.386,1.46533,10268370,0
TSLA.US,D,20100916,000000,1.47667,1.544,1.38933,1.396,40282200,0
TSLA.US,D,20100917,000000,1.40133,1.42133,1.32,1.34867,17622900,0
TSLA.US,D,20100920,000000,1.378,1.42333,1.344,1.40333,14212125,0
TSLA.US,D,20100921,000000,1.39267,1.43667,1.378,1.38467,11940000,0
TSLA.US,D,20100922,000000,1.39133,1.39667,1.32,1.32467,14442240,0
TSLA.US,D,20100923,000000,1.326,1.34267,1.3,1.304,10021140,0
TSLA.US,D,20100924,000000,1.33,1.346,1.31,1.34,8597805,0
TSLA.US,D,20100927,000000,1.36,1.38733,1.33667,1.36867,6278955,0
TSLA.US,D,20100928,000000,1.40267,1.43267,1.384,1.42667,18216975,0
TSLA.US,D,20100929,000000,1.41267,1.46867,1.40867,1.46533,29541855,0
TSLA.US,D,20100930,000000,1.46667,1.47667,1.346,1.36067,32949375,0
TSLA.US,D,20101001,000000,1.37933,1.38333,1.354,1.37333,7837770,0
TSLA.US,D,20101004,000000,1.362,1.41133,1.35333,1.39933,9653985,0
TSLA.US,D,20101005,000000,1.41,1.41867,1.40067,1.408,4979040,0
TSLA.US,D,20101006,000000,1.404,1.41733,1.35467,1.364,4700355,0
TSLA.US,D,20101007,000000,1.37133,1.376,1.356,1.362,2113800,0
TSLA.US,D,20101008,000000,1.362,1.386,1.35933,1.362,3993285,0
TSLA.US,D,20101011,000000,1.36267,1.38,1.338,1.34933,2567910,0
TSLA.US,D,20101012,000000,1.34667,1.352,1.33533,1.34933,3658680,0
TSLA.US,D,20101013,000000,1.376,1.39,1.35733,1.36933,4788000,0
TSLA.US,D,20101014,000000,1.4,1.402,1.36,1.38333,4419300,0
TSLA.US,D,20101015,000000,1.39267,1.39333,1.35,1.36933,4245675,0
TSLA.US,D,20101018,000000,1.368,1.376,1.348,1.34867,2440935,0
TSLA.US,D,20101019,000000,1.34667,1.36067,1.33333,1.33667,3676905,0
TSLA.US,D,20101020,000000,1.344,1.37933,1.336,1.37667,4686660,0
TSLA.US,D,20101021,000000,1.374,1.39667,1.36333,1.38333,6256485,0
TSLA.US,D,20101022,000000,1.37867,1.39533,1.37,1.38133,2415315,0
TSLA.US,D,20101025,000000,1.396,1.39867,1.382,1.39,1779210,0
TSLA.US,D,20101026,000000,1.38667,1.458,1.36733,1.424,9912615,0
TSLA.US,D,20101027,000000,1.41667,1.42533,1.37667,1.4,5347500,0
TSLA.US,D,20101028,000000,1.426,1.43333,1.39733,1.41267,3362850,0
TSLA.US,D,20101029,000000,1.40933,1.45667,1.40333,1.456,4184325,0
TSLA.US,D,20101101,000000,1.46267,1.51667,1.42067,1.42733,6836760,0
TSLA.US,D,20101102,000000,1.44533,1.45867,1.40333,1.41667,4836975,0
TSLA.US,D,20101103,000000,1.41867,1.5,1.41067,1.45133,5612985,0
TSLA.US,D,20101104,000000,1.50667,1.68867,1.47667,1.66,28122015,0
TSLA.US,D,20101105,000000,1.658,1.66467,1.58133,1.62933,14810790,0
TSLA.US,D,20101108,000000,1.63333,1.66667,1.602,1.66533,7640625,0
TSLA.US,D,20101109,000000,1.66667,1.71267,1.60333,1.642,14349735,0
TSLA.US,D,20101110,000000,1.632,1.998,1.60333,1.95733,45915570,0
TSLA.US,D,20101111,000000,1.90667,1.94,1.822,1.86933,29171910,0
TSLA.US,D,20101112,000000,1.88333,2.03333,1.87133,1.98933,40029195,0
TSLA.US,D,20101115,000000,2.01467,2.196,2.01467,2.05333,39363495,0
TSLA.US,D,20101116,000000,2.06667,2.09333,1.89467,1.978,20212965,0
TSLA.US,D,20101117,000000,2.01333,2.05,1.90733,1.966,11249115,0
TSLA.US,D,20101118,000000,2.04467,2.04933,1.928,1.99267,14343720,0
TSLA.US,D,20101119,000000,2.01067,2.09133,0.535333,2.066,17183295,0
TSLA.US,D,20101122,000000,2.10467,2.23,2.1,2.22667,22944330,0
TSLA.US,D,20101123,000000,2.21933,2.37867,2.146,2.30467,23669550,0
TSLA.US,D,20101124,000000,2.35133,2.398,2.28867,2.36467,21374385,0
TSLA.US,D,20101126,000000,2.37333,2.4,2.31667,2.35467,5141310,0
TSLA.US,D,20101129,000000,2.36067,2.39667,2.222,2.28867,17183145,0
TSLA.US,D,20101130,000000,2.24933,2.35533,2.22733,2.35533,33338370,0
TSLA.US,D,20101201,000000,2.39133,2.428,2.23,2.29,19487625,0
TSLA.US,D,20101202,000000,2.26733,2.28667,2.08,2.15667,30104505,0
TSLA.US,D,20101203,000000,2.134,2.15,2.058,2.09933,16552350,0
TSLA.US,D,20101206,000000,2.09,2.09667,1.97067,2.02067,19115625,0
TSLA.US,D,20101207,000000,2.03267,2.16,2.00333,2.104,19673220,0
TSLA.US,D,20101208,000000,2.16533,2.166,2.10133,2.158,9899700,0
TSLA.US,D,20101209,000000,2.16733,2.18133,2.11,2.13667,6089745,0
TSLA.US,D,20101210,000000,2.13667,2.19467,2.07533,2.10133,6413715,0
TSLA.US,D,20101213,000000,2.10933,2.118,2.02667,2.03667,6154965,0
TSLA.US,D,20101214,000000,2.01933,2.026,1.85067,1.902,26485275,0
TSLA.US,D,20101215,000000,1.91133,1.998,1.902,1.97333,11143500,0
TSLA.US,D,20101216,000000,2,2.06067,1.97667,2.054,11851050,0
TSLA.US,D,20101217,000000,2.08933,2.10267,2.04733,2.09067,10124325,0
TSLA.US,D,20101220,000000,2.10933,2.146,2.084,2.11333,7849800,0
TSLA.US,D,20101221,000000,2.12,2.17933,2.114,2.15067,11665170,0
TSLA.US,D,20101222,000000,2.15,2.19067,2.11333,2.17533,12498840,0
TSLA.US,D,20101223,000000,2.084,2.16533,1.99467,2.006,23287875,0
TSLA.US,D,20101227,000000,1.868,1.90533,1.67067,1.70333,139528935,0
TSLA.US,D,20101228,000000,1.72333,1.78333,1.66667,1.76067,60844050,0
TSLA.US,D,20101229,000000,1.802,1.86733,1.76667,1.84867,49791450,0
TSLA.US,D,20101230,000000,1.84667,1.86,1.75867,1.76667,30616005,0
TSLA.US,D,20101231,000000,1.78533,1.8,1.76667,1.77533,18178245,0
TSLA.US,D,20110103,000000,1.78933,1.8,1.72667,1.77467,19243560,0
