Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,19970516,000000,0.0985,0.099,0.0855,0.0865,294000000,0
AMZN.US,D,19970519,000000,0.088,0.0885,0.081,0.0855,122136000,0
AMZN.US,D,19970520,000000,0.0865,0.0875,0.082,0.082,109344000,0
AMZN.US,D,19970521,000000,0.082,0.0825,0.069,0.0715,377064000,0
AMZN.US,D,19970522,000000,0.072,0.0725,0.0655,0.07,235536000,0
AMZN.US,D,19970523,000000,0.0705,0.076,0.0665,0.075,318744000,0
AMZN.US,D,19970527,000000,0.0755,0.0825,0.073,0.079,173952000,0
AMZN.US,D,19970528,000000,0.081,0.082,0.0765,0.0765,91488000,0
AMZN.US,D,19970529,000000,0.077,0.077,0.074,0.0755,69456000,0
AMZN.US,D,19970530,000000,0.075,0.0755,0.074,0.075,51888000,0
AMZN.US,D,19970602,000000,0.0755,0.0765,0.075,0.0755,11832000,0
AMZN.US,D,19970603,000000,0.0765,0.0765,0.074,0.074,23664000,0
AMZN.US,D,19970604,000000,0.074,0.0745,0.07,0.071,61608000,0
AMZN.US,D,19970605,000000,0.071,0.077,0.069,0.077,113448000,0
AMZN.US,D,19970606,000000,0.076,0.0855,0.0755,0.083,156144000,0
AMZN.US,D,19970609,000000,0.083,0.0855,0.083,0.0845,47040000,0
AMZN.US,D,19970610,000000,0.0855,0.0855,0.0765,0.079,109176000,0
AMZN.US,D,19970611,000000,0.0795,0.08,0.0765,0.077,23760000,0
AMZN.US,D,19970612,000000,0.079,0.0825,0.0775,0.08,32640000,0
AMZN.US,D,19970613,000000,0.081,0.081,0.079,0.079,13872000,0
AMZN.US,D,19970616,000000,0.08,0.08,0.078,0.0785,18264000,0
AMZN.US,D,19970617,000000,0.08,0.08,0.0745,0.0755,94128000,0
AMZN.US,D,19970618,000000,0.076,0.077,0.075,0.0755,49296000,0
AMZN.US,D,19970619,000000,0.0755,0.0765,0.075,0.0755,20064000,0
AMZN.US,D,19970620,000000,0.0765,0.0775,0.075,0.0765,67752000,0
AMZN.US,D,19970623,000000,0.077,0.077,0.074,0.075,20952000,0
AMZN.US,D,19970624,000000,0.0755,0.0765,0.074,0.0755,15024000,0
AMZN.US,D,19970625,000000,0.0765,0.0765,0.0745,0.0755,42120000,0
AMZN.US,D,19970626,000000,0.076,0.076,0.0755,0.0755,63792000,0
AMZN.US,D,19970627,000000,0.076,0.076,0.074,0.0745,23760000,0
AMZN.US,D,19970630,000000,0.0755,0.08,0.074,0.077,54936000,0
AMZN.US,D,19970701,000000,0.077,0.077,0.0755,0.076,25848000,0
AMZN.US,D,19970702,000000,0.076,0.0795,0.0755,0.0795,77640000,0
